image_path,plate_text,split,origin,layout,source_status
ocr/images/train/syn-85caffcb1f82e6d98f4b.jpg,TS47KZ3352,val,synthetic,double,generated
ocr/images/train/syn-85dd04bb7413d354af4f.jpg,OD51MJ5054,val,synthetic,single,generated
ocr/images/train/syn-8602f1ab3717ca2d7c2a.jpg,MH56CRQ7865,val,synthetic,single,generated
ocr/images/train/syn-86251a230a35db605aad.jpg,MH24WH7980,val,synthetic,single,generated
ocr/images/train/syn-8645dd52073c3fb2e949.jpg,MH33QU1657,val,synthetic,double,generated
ocr/images/train/syn-864a28e5d442a849dc9e.jpg,RJ77UF4648,val,synthetic,single,generated
ocr/images/train/syn-8659945a91707e5be6e5.jpg,RJ54CH8036,val,synthetic,single,generated
ocr/images/train/syn-8666f9098bd37d335f92.jpg,MH25KV4576,val,synthetic,single,generated
ocr/images/train/syn-866e88ac881d4c227dee.jpg,MH47AM4123,val,synthetic,single,generated
ocr/images/train/syn-868fbff80df30d96784e.jpg,AP88KB5557,val,synthetic,double,generated
ocr/images/train/syn-86a542018c03e3ce9bc5.jpg,UK47MW6764,val,synthetic,single,generated
ocr/images/train/syn-86a7d98f57efe705a1c2.jpg,MH34ZN3521,val,synthetic,single,generated
ocr/images/train/syn-86b5da9c95f7e4bd79dd.jpg,MH46WL3698,val,synthetic,single,generated
ocr/images/train/syn-86bdc3cb6a3edd06f53e.jpg,MH18Q8516,val,synthetic,single,generated
ocr/images/train/syn-86c8f3ae145627b95355.jpg,PB62ST7645,val,synthetic,single,generated
ocr/images/train/syn-86cde66774f2eccec660.jpg,MH06HLF3519,val,synthetic,double,generated
ocr/images/train/syn-86d6620b1c0bd39fae79.jpg,OD73KGG3446,val,synthetic,double,generated
ocr/images/train/syn-86e306982ad6741a33d9.jpg,UP72UXQ8992,val,synthetic,single,generated
ocr/images/train/syn-86ee5c854962ae92543e.jpg,MH39DUC1262,val,synthetic,single,generated
ocr/images/train/syn-86f6a2e47d4f7ee28942.jpg,MH15T1851,val,synthetic,double,generated
ocr/images/train/syn-86fabe457ce14daeb16b.jpg,DL55JAC0432,val,synthetic,single,generated
ocr/images/train/syn-86fc699f381d7b4ac210.jpg,MH22YK4102,val,synthetic,single,generated
ocr/images/train/syn-86ffabb8eda185837623.jpg,MH06AB8429,val,synthetic,single,generated
ocr/images/train/syn-870f44f3cc10f2453794.jpg,MH09VL6482,val,synthetic,single,generated
ocr/images/train/syn-87153a1b1f76e6204e0f.jpg,TN31FQ9312,val,synthetic,single,generated
ocr/images/train/syn-8732987b73f6db65f334.jpg,MH09TR0961,val,synthetic,double,generated
ocr/images/train/syn-873d35536c3ce93a69d7.jpg,WB70KA4409,val,synthetic,single,generated
ocr/images/train/syn-8744351a2486cbab722b.jpg,MH44VE6723,val,synthetic,single,generated
ocr/images/train/syn-8748e60b7c8abbc04861.jpg,MP34F9124,val,synthetic,single,generated
ocr/images/train/syn-874d2251c0bba59674b1.jpg,TS39HL0145,val,synthetic,single,generated
ocr/images/train/syn-876a9fc3b127f634e19e.jpg,MH48RK3356,val,synthetic,double,generated
ocr/images/train/syn-8773b879b5e64cab189a.jpg,MP26JZN7145,val,synthetic,single,generated
ocr/images/train/syn-8777cbc79fc469a95096.jpg,MH20FU8834,val,synthetic,single,generated
ocr/images/train/syn-87a2562cd6067f4a934a.jpg,WB56UT7967,val,synthetic,single,generated
ocr/images/train/syn-87a5bce49ddd47f30a1a.jpg,GA59VU7052,val,synthetic,single,generated
ocr/images/train/syn-87d321d19102e9ce8704.jpg,MH08Q4610,val,synthetic,single,generated
ocr/images/train/syn-87ec7602b6b49289361d.jpg,DL83VY9775,val,synthetic,double,generated
ocr/images/train/syn-8813b82776613a816ff9.jpg,MH37NP1047,val,synthetic,single,generated
ocr/images/train/syn-88264c766f3b7969c66a.jpg,MH19DP4904,val,synthetic,single,generated
ocr/images/train/syn-882bcfb106eb69f7eb52.jpg,MH51KUU1399,val,synthetic,single,generated
ocr/images/train/syn-8841229fcc03d64d6d00.jpg,MH42RU3543,val,synthetic,double,generated
ocr/images/train/syn-88425f16b326ef306ab5.jpg,MH41NS5741,val,synthetic,single,generated
ocr/images/train/syn-88a7a472df639a80381d.jpg,MH58MN7062,val,synthetic,single,generated
ocr/images/train/syn-88aa6516c668034e19df.jpg,BR20PX7234,val,synthetic,single,generated
ocr/images/train/syn-88ac7b8d2a35ecfb8663.jpg,GA24YD5757,val,synthetic,single,generated
ocr/images/train/syn-88b374bbb574f206c855.jpg,MH11P9252,val,synthetic,single,generated
ocr/images/train/syn-88e733652c189f9990a3.jpg,CG07JS8768,val,synthetic,double,generated
ocr/images/train/syn-88faa6000006816113fb.jpg,MH49GR5488,val,synthetic,single,generated
ocr/images/train/syn-891e94ee2bf35b9c639a.jpg,MH37JN3201,val,synthetic,single,generated
ocr/images/train/syn-8922b01a4f0da66b1f3e.jpg,MH16DX7563,val,synthetic,single,generated
ocr/images/train/syn-8980296bca06065bad5d.jpg,HR16CC3282,val,synthetic,single,generated
ocr/images/train/syn-898a64f8db7bfb839e5e.jpg,MH20QLB4472,val,synthetic,single,generated
ocr/images/train/syn-898c8cd3548563fde3ce.jpg,OD54GNE5939,val,synthetic,single,generated
ocr/images/train/syn-8990c8a5f6326e22f37d.jpg,MH16DJ2967,val,synthetic,double,generated
ocr/images/train/syn-89a8d57b55a7884da07a.jpg,MH43AHW7637,val,synthetic,single,generated
ocr/images/train/syn-89c5deac56303484f0b5.jpg,TS42FX3373,val,synthetic,single,generated
ocr/images/train/syn-89e632ad6de4e4888355.jpg,MH12HJ0330,val,synthetic,single,generated
ocr/images/train/syn-89ee8311f0a1352f201f.jpg,MH49RB9846,val,synthetic,single,generated
ocr/images/train/syn-89efe93d6d99f49f7272.jpg,HR49KL7956,val,synthetic,single,generated
ocr/images/train/syn-89fdc206cfe0c7fb2af2.jpg,MH18X1172,val,synthetic,single,generated
ocr/images/train/syn-8a035020b8bd2fc10926.jpg,MH14GK0305,val,synthetic,single,generated
ocr/images/train/syn-8a1f0ac3a99cf449d622.jpg,UK64WE2086,val,synthetic,single,generated
ocr/images/train/syn-8a23588ab27bc96a3483.jpg,MH55FW8571,val,synthetic,single,generated
ocr/images/train/syn-8a301fb9ab0daf54e55c.jpg,TS64BB4005,val,synthetic,single,generated
ocr/images/train/syn-8a3cf244915ad8124e65.jpg,MH19AH8209,val,synthetic,single,generated
ocr/images/train/syn-8a417a7219546f84ae45.jpg,MH55RP9871,val,synthetic,single,generated
ocr/images/train/syn-8a4c9092f64a368b6a1f.jpg,MP39VE9162,val,synthetic,single,generated
ocr/images/train/syn-8a4d5b75121e13a38b2b.jpg,MH43LD2700,val,synthetic,single,generated
ocr/images/train/syn-8a5342dd4768059fece6.jpg,MH23HQ2436,val,synthetic,single,generated
ocr/images/train/syn-8a60873a4e639a1a066e.jpg,TN82NF7089,val,synthetic,single,generated
ocr/images/train/syn-8a68126b1ebe8bf41f94.jpg,KA11RDA4217,val,synthetic,single,generated
ocr/images/train/syn-8a742314f9f7971a55f2.jpg,UP96WW5020,val,synthetic,single,generated
ocr/images/train/syn-8a8a7c9886e492af6f33.jpg,WB82ZD7008,val,synthetic,single,generated
ocr/images/train/syn-8a9aba7b488f7f3d1e51.jpg,MH20HV6674,val,synthetic,single,generated
ocr/images/train/syn-8a9b80945e7d17d16427.jpg,UK29RY6242,val,synthetic,single,generated
ocr/images/train/syn-8aa59869097fbc04b341.jpg,MH35QV4670,val,synthetic,double,generated
ocr/images/train/syn-8aa9a1d82a5420009bee.jpg,MH54CQ2891,val,synthetic,single,generated
ocr/images/train/syn-8abf3af46dfde304044d.jpg,GA71RP7441,val,synthetic,double,generated
ocr/images/train/syn-8acd1d8ac56f2f16d7f8.jpg,MH51PG6268,val,synthetic,single,generated
ocr/images/train/syn-8ae62183fba245e8c41f.jpg,KL45UV0278,val,synthetic,single,generated
ocr/images/train/syn-8afe904ca44338168186.jpg,CG23LTQ4914,val,synthetic,single,generated
ocr/images/train/syn-8b4409582ff3a02737fb.jpg,MH31PV1331,val,synthetic,single,generated
ocr/images/train/syn-8b5ead608129d2f70e60.jpg,UP03BG5434,val,synthetic,single,generated
ocr/images/train/syn-8b893188889e88c7c10e.jpg,MH21GSN7224,val,synthetic,single,generated
ocr/images/train/syn-8b8cf3bbfd2340df814c.jpg,MH11YTM4908,val,synthetic,single,generated
ocr/images/train/syn-8b937e300944f1a9c97a.jpg,RJ07WD0421,val,synthetic,single,generated
ocr/images/train/syn-8ba811c45db73765389f.jpg,MH06BGP6001,val,synthetic,single,generated
ocr/images/train/syn-8bc3dd1bfe3f72c77258.jpg,MH32TBQ6061,val,synthetic,single,generated
ocr/images/train/syn-8bf447263a9ed73ea469.jpg,MH46DP5719,val,synthetic,single,generated
ocr/images/train/syn-8c02a30b51526b5ba543.jpg,MH30BN5535,val,synthetic,single,generated
ocr/images/train/syn-8c2a26ad7c235e223622.jpg,MH46GJ1568,val,synthetic,single,generated
ocr/images/train/syn-8c433e93b3c63d781b8d.jpg,MH24HK2157,val,synthetic,single,generated
ocr/images/train/syn-8c48def4746860b26ad5.jpg,MH55PK7628,val,synthetic,single,generated
ocr/images/train/syn-8c52d7143ae28b7226d2.jpg,CG24UKK9110,val,synthetic,single,generated
ocr/images/train/syn-8c6315c2d1efe585604f.jpg,MH15QC5397,val,synthetic,single,generated
ocr/images/train/syn-8c7622f8eccfd1452d7f.jpg,MH30JF7444,val,synthetic,single,generated
ocr/images/train/syn-8c76a8b82d154a551e6f.jpg,MP50C0359,val,synthetic,single,generated
ocr/images/train/syn-8c81178a0432a989db2c.jpg,MH04AL3656,val,synthetic,single,generated
ocr/images/train/syn-8c97d30d3a5a18f22fe4.jpg,MH33JY6871,val,synthetic,single,generated
ocr/images/train/syn-8c9a5d1342195e13f24f.jpg,BR97HQ1409,val,synthetic,double,generated
ocr/images/train/syn-8cbe2ff552901f09ea21.jpg,UK78DW3952,val,synthetic,single,generated
ocr/images/train/syn-8cc3f6b61a014b6b40f6.jpg,HR76SG6657,val,synthetic,single,generated
ocr/images/train/syn-8ceadd08d6cdad0df7b9.jpg,MH37NS7443,val,synthetic,single,generated
ocr/images/train/syn-8cf0637f88d688a5a4cd.jpg,MH43R7289,val,synthetic,single,generated
ocr/images/train/syn-8d04ea2c8c1f4a50faa0.jpg,MH32LG0117,val,synthetic,single,generated
ocr/images/train/syn-8d368679a19972278fe8.jpg,MH41EF7264,val,synthetic,double,generated
ocr/images/train/syn-8d483cd0f153aa5b4981.jpg,MH19RWG1435,val,synthetic,double,generated
ocr/images/train/syn-8d4f44c0dd707acc76c6.jpg,MH49SE6993,val,synthetic,single,generated
ocr/images/train/syn-8d648376eabcc3fdd3a5.jpg,MH20NG2900,val,synthetic,double,generated
ocr/images/train/syn-8d78814ed56808be2d7f.jpg,MH20CS6645,val,synthetic,single,generated
ocr/images/train/syn-8d79d5897285a8b0fa63.jpg,KA04VW1691,val,synthetic,single,generated
ocr/images/train/syn-8d8079a868d39bde8e13.jpg,MH44TF0372,val,synthetic,single,generated
ocr/images/train/syn-8d846c0de10101582ebd.jpg,MH03EF4722,val,synthetic,single,generated
ocr/images/train/syn-8da8cf999a382cc7d078.jpg,MH46GN6634,val,synthetic,single,generated
ocr/images/train/syn-8db439df5b128281935a.jpg,MH25MBZ1002,val,synthetic,single,generated
ocr/images/train/syn-8db4ba850bebc3659e6e.jpg,CG21JQ4065,val,synthetic,single,generated
ocr/images/train/syn-8dba0d12f7e75a1671b1.jpg,KA38ZR4151,val,synthetic,double,generated
ocr/images/train/syn-8dee042f5a83a7d66955.jpg,MH06ET0406,val,synthetic,double,generated
ocr/images/train/syn-8df278ffc8aa406eb53f.jpg,MH32GM6230,val,synthetic,single,generated
ocr/images/train/syn-8df701ab29dcd75d7dd1.jpg,UK18MR9071,val,synthetic,single,generated
ocr/images/train/syn-8e01c05868375cccfa7a.jpg,RJ90WH4720,val,synthetic,single,generated
ocr/images/train/syn-8e102527f0a08cd22cae.jpg,MH27QL0046,val,synthetic,single,generated
ocr/images/train/syn-8e13a5064ed05bec103a.jpg,MH30CZ6320,val,synthetic,single,generated
ocr/images/train/syn-8e1a18250ee35447e092.jpg,MH10KV4385,val,synthetic,single,generated
ocr/images/train/syn-8e1e646ee3f28c58a3d6.jpg,KL23DTC7928,val,synthetic,single,generated
ocr/images/train/syn-8e451a190a1e7dbff280.jpg,HR51AG3419,val,synthetic,single,generated
ocr/images/train/syn-8e582923f50bb081e694.jpg,MH46LS2017,val,synthetic,single,generated
ocr/images/train/syn-8e67f0e07687522cf9a7.jpg,MH25DH0344,val,synthetic,single,generated
ocr/images/train/syn-8e772be3a8095c604078.jpg,TN55JBC9362,val,synthetic,single,generated
ocr/images/train/syn-8e7dc94696bcd5645604.jpg,MH54VSL9681,val,synthetic,single,generated
ocr/images/train/syn-8ebd96a8a31df8dfc32c.jpg,RJ07TN0293,val,synthetic,single,generated
ocr/images/train/syn-8ec50c9d9a5185ada5f7.jpg,TN55UW4664,val,synthetic,double,generated
ocr/images/train/syn-8ec8b9e22a1e8aa706f4.jpg,GJ21B1372,val,synthetic,single,generated
ocr/images/train/syn-8ed16e4b592394baf5f8.jpg,KL30MM2560,val,synthetic,single,generated
ocr/images/train/syn-8ed6ae0d73a891d0979e.jpg,MH58RR3926,val,synthetic,double,generated
ocr/images/train/syn-8ee6154e85c713574a92.jpg,PB18VJ2700,val,synthetic,single,generated
ocr/images/train/syn-8eeb4573da2f715aecf7.jpg,MH18VU0825,val,synthetic,double,generated
ocr/images/train/syn-8eee7a67acc8848cff46.jpg,MH46UR8769,val,synthetic,single,generated
ocr/images/train/syn-8efb942ecdead0f3d624.jpg,MH50TQ5469,val,synthetic,single,generated
ocr/images/train/syn-8effbcf09a932bca0a47.jpg,MH25VL7027,val,synthetic,single,generated
ocr/images/train/syn-8efff79a549f2d90e099.jpg,KL16BQ0256,val,synthetic,single,generated
ocr/images/train/syn-8f0ff69da49ee4547c27.jpg,GA94DB9874,val,synthetic,double,generated
ocr/images/train/syn-8f311fc1a62b84e48cc9.jpg,MH10WYJ0708,val,synthetic,single,generated
ocr/images/train/syn-8f344fa01234dad1e169.jpg,MH31TH9459,val,synthetic,single,generated
ocr/images/train/syn-8f3d2931f13abcc851a3.jpg,MH01GU1672,val,synthetic,single,generated
ocr/images/train/syn-8f465eeb5407a1d15966.jpg,MH44WQ2246,val,synthetic,single,generated
ocr/images/train/syn-8f56d2bb79903ce8553c.jpg,MH58BM4116,val,synthetic,double,generated
ocr/images/train/syn-8fa2bf5e9285987118be.jpg,MH28TR9566,val,synthetic,single,generated
ocr/images/train/syn-90069c54787dd45f84e8.jpg,CG91TG0648,val,synthetic,single,generated
ocr/images/train/syn-9026338a3c563981e587.jpg,TS73WKE5583,val,synthetic,single,generated
ocr/images/train/syn-90277b270ce2f7cfaee6.jpg,KL10RX2244,val,synthetic,single,generated
ocr/images/train/syn-9034810f2eb8184dd666.jpg,MH03F6114,val,synthetic,single,generated
ocr/images/train/syn-90491f6b5959e339e6e4.jpg,PB76AS5985,val,synthetic,single,generated
ocr/images/train/syn-90557eb8332f2ba77ae2.jpg,MH40YAL1823,val,synthetic,single,generated
ocr/images/train/syn-9078f339df44ceb80930.jpg,MH06HY7616,val,synthetic,single,generated
ocr/images/train/syn-907e9b06175dfe539ff6.jpg,MP06VP1843,val,synthetic,single,generated
ocr/images/train/syn-907f3defc8f49c502580.jpg,MH14BT5548,val,synthetic,single,generated
ocr/images/train/syn-9083ec29e72f2adb9723.jpg,MH45G8053,val,synthetic,single,generated
ocr/images/train/syn-908485c20437d758638e.jpg,MH19RA0450,val,synthetic,single,generated
ocr/images/train/syn-90b8b49fbf7ea94dcd0c.jpg,MH48RS5864,val,synthetic,double,generated
ocr/images/train/syn-90bdc7e919188a707568.jpg,MH01NZ7431,val,synthetic,double,generated
ocr/images/train/syn-90c540fc589fbf9ec381.jpg,MH06QR9780,val,synthetic,single,generated
ocr/images/train/syn-90cb6c55a7e90eb9abbb.jpg,MH55JG5558,val,synthetic,single,generated
ocr/images/train/syn-90d21a13ec98367c419d.jpg,MH42YX7868,val,synthetic,single,generated
ocr/images/train/syn-90ea5eb300d9375ca915.jpg,MH35NL4552,val,synthetic,single,generated
ocr/images/train/syn-90edb55cb674df627b89.jpg,MH09FT4186,val,synthetic,double,generated
ocr/images/train/syn-90fd4bf322a63947b75f.jpg,GJ09DYG5227,val,synthetic,single,generated
ocr/images/train/syn-9109baf3c56f47cde169.jpg,MH26KD0066,val,synthetic,single,generated
ocr/images/train/syn-9117efef258f88ad8167.jpg,MH50LJF9763,val,synthetic,single,generated
ocr/images/train/syn-911cec5a3da0b4c3ff46.jpg,MH47N2026,val,synthetic,double,generated
ocr/images/train/syn-912325de9d722f9baf0d.jpg,MH10KU4600,val,synthetic,single,generated
ocr/images/train/syn-914229bf9ee6592bca0e.jpg,MH45AD3678,val,synthetic,single,generated
ocr/images/train/syn-91550106b771421791ec.jpg,MH21LF9337,val,synthetic,single,generated
ocr/images/train/syn-915705380367112aa72c.jpg,MH02BJ0396,val,synthetic,single,generated
ocr/images/train/syn-9162cff4e26b128d84ca.jpg,MH11VS2267,val,synthetic,single,generated
ocr/images/train/syn-917aa3f201f8b2a7d887.jpg,MH27NSX8204,val,synthetic,single,generated
ocr/images/train/syn-918a55c4eba034c28644.jpg,MH42XG5018,val,synthetic,single,generated
ocr/images/train/syn-918d2785a34b2be87197.jpg,MH40EE9673,val,synthetic,single,generated
ocr/images/train/syn-918d47d820187403ce7f.jpg,MH44VUZ3838,val,synthetic,single,generated
ocr/images/train/syn-9193fc089e46cca551df.jpg,AP13DRS0193,val,synthetic,single,generated
ocr/images/train/syn-919865682674b0ec84fd.jpg,MH22V5697,val,synthetic,single,generated
ocr/images/train/syn-91a463ba98c8f4b00408.jpg,MH44SD6145,val,synthetic,single,generated
ocr/images/train/syn-91cfba387ef2cf0974d1.jpg,MH47MQ3934,val,synthetic,single,generated
ocr/images/train/syn-91e8d30972dde0ebecb2.jpg,MP22CU9890,val,synthetic,double,generated
ocr/images/train/syn-91fa32f15019299663f8.jpg,MH55VC5806,val,synthetic,single,generated
ocr/images/train/syn-9206b4354eebdb254231.jpg,CG30JM2526,val,synthetic,single,generated
ocr/images/train/syn-920bd46611bbca9660e8.jpg,MH04K4040,val,synthetic,single,generated
ocr/images/train/syn-920c1be67b487192a715.jpg,UK58DW0460,val,synthetic,double,generated
ocr/images/train/syn-922bf7fc5fbebaa9d5a1.jpg,MH15QS3073,val,synthetic,single,generated
ocr/images/train/syn-922eed19fd9f65cf53d2.jpg,MP86EL5867,val,synthetic,double,generated
ocr/images/train/syn-92566df005c98cea3af6.jpg,AP11GKX1495,val,synthetic,double,generated
ocr/images/train/syn-92573e1122e691552a06.jpg,MH23FF2453,val,synthetic,double,generated
ocr/images/train/syn-925baede4b2864f45f4f.jpg,MH35Q3456,val,synthetic,single,generated
ocr/images/train/syn-9278eaa725785d5ae3ec.jpg,MH38WW2337,val,synthetic,single,generated
ocr/images/train/syn-929cc5bcd9e2053dfe35.jpg,MH49YH8648,val,synthetic,single,generated
ocr/images/train/syn-92a024a189368c2a2c03.jpg,MH57LR9441,val,synthetic,single,generated
ocr/images/train/syn-92b1a14ac9f26e87aaf8.jpg,MH11MA5349,val,synthetic,single,generated
ocr/images/train/syn-92b6bc8f8c674b09211e.jpg,MH35YQ8724,val,synthetic,single,generated
ocr/images/train/syn-92d811a56a3dfce309d1.jpg,MH03RJ8881,val,synthetic,single,generated
ocr/images/train/syn-92d86b9985a14e60a7aa.jpg,BR86SD2200,val,synthetic,single,generated
ocr/images/train/syn-92db81ac8f827b757098.jpg,MH27FX7425,val,synthetic,single,generated
ocr/images/train/syn-92e4a1796fde038fc555.jpg,MH54HP0527,val,synthetic,double,generated
ocr/images/train/syn-93034f086024b85e9f1d.jpg,MH43TR3909,val,synthetic,single,generated
ocr/images/train/syn-930a4ddc7297235394a9.jpg,MH57DW7301,val,synthetic,single,generated
ocr/images/train/syn-930c121c4be44e4e4f9f.jpg,MH07LA4584,val,synthetic,double,generated
ocr/images/train/syn-934f695ce579829a3154.jpg,MH50XRF6190,val,synthetic,single,generated
ocr/images/train/syn-9356860404c9ec9868d7.jpg,MH58CV6458,val,synthetic,double,generated
ocr/images/train/syn-9364b6d13bef6a4a2d48.jpg,MH54TU4977,val,synthetic,single,generated
ocr/images/train/syn-93713f93c14ea6fd3323.jpg,MH37BE3284,val,synthetic,single,generated
ocr/images/train/syn-9372fe5f02cb66647cf4.jpg,MH20XS5930,val,synthetic,single,generated
ocr/images/train/syn-93c02f32d7ed6bd4c200.jpg,MH06PR0869,val,synthetic,single,generated
ocr/images/train/syn-93dcd63ac40f4363b46b.jpg,DL24RH0624,val,synthetic,single,generated
ocr/images/train/syn-93f636570f4ba9e468b9.jpg,MH13GGS6690,val,synthetic,single,generated
ocr/images/train/syn-94034903f07decb0c614.jpg,MH13UT4080,val,synthetic,single,generated
ocr/images/train/syn-940910a2693eeb495f24.jpg,DL73FQ0869,val,synthetic,double,generated
ocr/images/train/syn-940dc0bc542604f208b9.jpg,TN31M1362,val,synthetic,single,generated
ocr/images/train/syn-940e27080a67459f2048.jpg,MH33UX0557,val,synthetic,double,generated
ocr/images/train/syn-942747be26ffb834ab09.jpg,MH31AY1144,val,synthetic,single,generated
ocr/images/train/syn-945fc35a552ae9a0901b.jpg,MH53MV3724,val,synthetic,single,generated
ocr/images/train/syn-946657b17bbb7d2a3620.jpg,MH48QWW9461,val,synthetic,single,generated
ocr/images/train/syn-949607f51a45cc4acf8e.jpg,DL39GA8536,val,synthetic,single,generated
ocr/images/train/syn-94ab3ecb7419746cef0f.jpg,GA69HZR4932,val,synthetic,double,generated
ocr/images/train/syn-94c7ab3dd503b2432bb6.jpg,TN59PW4520,val,synthetic,double,generated
ocr/images/train/syn-94c9b9772131cc842cfb.jpg,MH50XH5628,val,synthetic,single,generated
ocr/images/train/syn-94d653bfa02ea101560e.jpg,CG75JU8719,val,synthetic,single,generated
ocr/images/train/syn-94e42a391747eea4e0ff.jpg,UP51CK5483,val,synthetic,double,generated
ocr/images/train/syn-94f0d7a87dae9a120e51.jpg,UP09AN0034,val,synthetic,double,generated
ocr/images/train/syn-952a83c6d973f6327cbc.jpg,MH31G1890,val,synthetic,double,generated
ocr/images/train/syn-95358f5c13e2ddc188c3.jpg,TN65SG4371,val,synthetic,single,generated
ocr/images/train/syn-953bfe40fcf0231eb019.jpg,MH34A2225,val,synthetic,single,generated
ocr/images/train/syn-9552240f772509e38afa.jpg,MH47US2328,val,synthetic,single,generated
ocr/images/train/syn-95858085b7d45b2a3952.jpg,MH53V1973,val,synthetic,single,generated
ocr/images/train/syn-959497a75cc7e306ff01.jpg,TS45XW5577,val,synthetic,single,generated
ocr/images/train/syn-95957e8f60a97ede91c2.jpg,MH38DM4776,val,synthetic,single,generated
ocr/images/train/syn-959a754376dc4f44c6d4.jpg,MH32N5796,val,synthetic,single,generated
ocr/images/train/syn-959c81f25b8037f03eaa.jpg,UK63BJ3645,val,synthetic,single,generated
ocr/images/train/syn-95a4590a8f0dc436faa0.jpg,GJ96VM0406,val,synthetic,double,generated
ocr/images/train/syn-95d7e147a09cea3af605.jpg,TN40GK3615,val,synthetic,double,generated
ocr/images/train/syn-95dcbbeb6c9f87e8bccc.jpg,GA60WQP4143,val,synthetic,single,generated
ocr/images/train/syn-95df2b1c77c0e6c13fea.jpg,OD86TB7714,val,synthetic,single,generated
ocr/images/train/syn-95f6b9cb1c7da66477b2.jpg,BR82CAS8288,val,synthetic,single,generated
ocr/images/train/syn-9604f82e6bf11ad218ad.jpg,TS45JU9742,val,synthetic,single,generated
ocr/images/train/syn-960d10dea586af5f9946.jpg,HR19W8545,val,synthetic,double,generated
ocr/images/train/syn-960fa1e2f26a8a092cdc.jpg,MH52WP4765,val,synthetic,double,generated
ocr/images/train/syn-96260e8125423b0b5035.jpg,DL25AN3013,val,synthetic,single,generated
ocr/images/train/syn-963712b5b281868eb18d.jpg,MH47DP1449,val,synthetic,single,generated
ocr/images/train/syn-967ff4b67da292c2f67e.jpg,MH15BX9224,val,synthetic,single,generated
ocr/images/train/syn-969fcef269112be1ca7e.jpg,MH39U3655,val,synthetic,single,generated
ocr/images/train/syn-96c7bb4f440a9e8942fe.jpg,UK41SGE7768,val,synthetic,single,generated
ocr/images/train/syn-96de5c11870e5d7509c4.jpg,MH40KQ5398,val,synthetic,single,generated
ocr/images/train/syn-96dec408328df7156f91.jpg,RJ54LK5605,val,synthetic,single,generated
ocr/images/train/syn-97185af8d65b61548e54.jpg,KL69AU9742,val,synthetic,single,generated
ocr/images/train/syn-97254d28f53856bd25f4.jpg,MH37WD7025,val,synthetic,single,generated
ocr/images/train/syn-972a505651caa33aadd8.jpg,HR63H7095,val,synthetic,single,generated
ocr/images/train/syn-974402c6e24e36f82bdd.jpg,MH44BM3536,val,synthetic,single,generated
ocr/images/train/syn-974d177c0da3a4c262d3.jpg,HR49JW2835,val,synthetic,single,generated
ocr/images/train/syn-9764d7382f5afd052577.jpg,MH41FE4872,val,synthetic,double,generated
ocr/images/train/syn-97789f031ffc9d02334f.jpg,MH48Q4582,val,synthetic,single,generated
ocr/images/train/syn-97a3c5581f7a97e050ee.jpg,MH17SC2981,val,synthetic,single,generated
ocr/images/train/syn-97a9149da05cdda32540.jpg,MH53UKZ2943,val,synthetic,double,generated
ocr/images/train/syn-97b2a34d8273cfc6c009.jpg,MH35LQ3622,val,synthetic,double,generated
ocr/images/train/syn-97b8f82e3e0d11efa9dc.jpg,KL70DA1620,val,synthetic,single,generated
ocr/images/train/syn-97bdcea1316d90b7543e.jpg,HR59JK2104,val,synthetic,single,generated
ocr/images/train/syn-97be723d7ab1d89d09ed.jpg,UP98K2249,val,synthetic,single,generated
ocr/images/train/syn-97ceaed259ff5e3bb26d.jpg,MH49AJ5221,val,synthetic,single,generated
ocr/images/train/syn-97e0d303e31f7f417c66.jpg,MH27MEN8520,val,synthetic,single,generated
ocr/images/train/syn-97f69610948a55aa3872.jpg,MH30NG3423,val,synthetic,single,generated
ocr/images/train/syn-9810c9ab45417e5741b0.jpg,MH55SU7290,val,synthetic,single,generated
ocr/images/train/syn-9815b803ac6f74e9f97f.jpg,KL61LT0581,val,synthetic,single,generated
ocr/images/train/syn-982aa47a937be0e907d6.jpg,MH24VKJ9176,val,synthetic,single,generated
ocr/images/train/syn-982d8c8ce27468b4bb06.jpg,KL79FA5635,val,synthetic,single,generated
ocr/images/train/syn-98347b162866cf395fc0.jpg,MH49GX7422,val,synthetic,double,generated
ocr/images/train/syn-98439e588dfa8bb2a637.jpg,OD48A8971,val,synthetic,double,generated
ocr/images/train/syn-98455953226c598bc1c3.jpg,MH06CX1583,val,synthetic,single,generated
ocr/images/train/syn-984b754ada928b177817.jpg,CG18SX7222,val,synthetic,single,generated
ocr/images/train/syn-985ef2f640350e3cbb7f.jpg,MH21SR7107,val,synthetic,single,generated
ocr/images/train/syn-9879cadc0aec9a24f42b.jpg,AP94VQ7985,val,synthetic,single,generated
ocr/images/train/syn-987cfd3132256b86f04d.jpg,MH07DP0084,val,synthetic,double,generated
ocr/images/train/syn-98a9f4fbdd644c99a3be.jpg,MH29KB2428,val,synthetic,single,generated
ocr/images/train/syn-98c2235ce8f587826423.jpg,MH27GZ1049,val,synthetic,single,generated
ocr/images/train/syn-98d11589e405cb7ee8ec.jpg,MH48ESU4807,val,synthetic,single,generated
ocr/images/train/syn-98dc124763ca1b7bf67e.jpg,UP44E6861,val,synthetic,single,generated
ocr/images/train/syn-98e5ae1da7250e9f1dc5.jpg,MH32M1421,val,synthetic,single,generated
ocr/images/train/syn-98f0217833a1a07125e7.jpg,MH20QH5952,val,synthetic,single,generated
