image_path,plate_text,split,origin,layout,source_status
ocr/images/train/4141_0.jpg,WB41H6240,test,real,unknown,exact
ocr/images/train/4144_0.jpg,HP19B4005,test,real,unknown,exact
ocr/images/train/4147_0.jpg,BR01OC7572,test,real,unknown,repaired
ocr/images/train/4148_0.jpg,JK08A7595,test,real,unknown,exact
ocr/images/train/4151_0.jpg,JH01BP8568,test,real,unknown,exact
ocr/images/train/4152_0.jpg,JK08H9212,test,real,unknown,exact
ocr/images/train/4154_0.jpg,MH53H051,test,real,unknown,exact
ocr/images/train/4156_0.jpg,WB37C1864,test,real,unknown,exact
ocr/images/train/4160_0.jpg,HP38G5672,test,real,unknown,exact
ocr/images/train/4161_0.jpg,WB67A7905,test,real,unknown,exact
ocr/images/train/4162_0.jpg,JH05AY0115,test,real,unknown,exact
ocr/images/train/4163_0.jpg,WB73B5483,test,real,unknown,exact
ocr/images/train/4164_0.jpg,WB67B1818,test,real,unknown,exact
ocr/images/train/4165_0.jpg,JK02BL9769,test,real,unknown,exact
ocr/images/train/4166_0.jpg,HP38B5157,test,real,unknown,exact
ocr/images/train/4172_0.jpg,PB10CX3617,test,real,unknown,exact
ocr/images/train/4174_1.jpg,JK02AH0693,test,real,unknown,repaired
ocr/images/train/4175_0.jpg,JK14J0023,test,real,unknown,exact
ocr/images/train/4179_0.jpg,HP62A0533,test,real,unknown,exact
ocr/images/train/417_0.jpg,TN38CY6547,test,real,unknown,exact
ocr/images/train/4182_0.jpg,WB332494,test,real,unknown,exact
ocr/images/train/4183_0.jpg,WB25C7337,test,real,unknown,exact
ocr/images/train/4184_0.jpg,WB73F1379,test,real,unknown,exact
ocr/images/train/4185_0.jpg,WB33D7401,test,real,unknown,exact
ocr/images/train/4186_0.jpg,WB337210,test,real,unknown,exact
ocr/images/train/4188_0.jpg,WB33C0236,test,real,unknown,exact
ocr/images/train/418_0.jpg,TN38CY6547,test,real,unknown,exact
ocr/images/train/4190_0.jpg,WB33A0761,test,real,unknown,exact
ocr/images/train/4191_0.jpg,WB25E6071,test,real,unknown,exact
ocr/images/train/4193_0.jpg,JK01K1608,test,real,unknown,exact
ocr/images/train/4194_0.jpg,WB334537,test,real,unknown,exact
ocr/images/train/4195_0.jpg,MP09GF5936,test,real,unknown,exact
ocr/images/train/4196_0.jpg,MP09HG3406,test,real,unknown,exact
ocr/images/train/4198_0.jpg,PB12T9523,test,real,unknown,exact
ocr/images/train/4199_0.jpg,WB11B771,test,real,unknown,exact
ocr/images/train/419_0.jpg,TN38CY6547,test,real,unknown,exact
ocr/images/train/4200_0.jpg,HP24E7112,test,real,unknown,exact
ocr/images/train/4202_0.jpg,JK14D5416,test,real,unknown,exact
ocr/images/train/4203_0.jpg,JK02V9973,test,real,unknown,exact
ocr/images/train/4206_0.jpg,JK08E3865,test,real,unknown,exact
ocr/images/train/4209_0.jpg,WB41E7379,test,real,unknown,exact
ocr/images/train/420_0.jpg,TN38CY6547,test,real,unknown,exact
ocr/images/train/4211_0.jpg,JK173895,test,real,unknown,exact
ocr/images/train/4212_0.jpg,TR02B1804,test,real,unknown,exact
ocr/images/train/4215_0.jpg,WB23O6532,test,real,unknown,repaired
ocr/images/train/4216_0.jpg,WB73E1532,test,real,unknown,exact
ocr/images/train/4217_0.jpg,HP24C5641,test,real,unknown,exact
ocr/images/train/4218_1.jpg,WB25J5115,test,real,unknown,exact
ocr/images/train/421_0.jpg,TN38CY6547,test,real,unknown,exact
ocr/images/train/4223_0.jpg,BR01GD3952,test,real,unknown,exact
ocr/images/train/4229_0.jpg,TN43E8825,test,real,unknown,exact
ocr/images/train/422_0.jpg,TN38CY6547,test,real,unknown,exact
ocr/images/train/4231_0.jpg,WB23O8405,test,real,unknown,exact
ocr/images/train/4237_0.jpg,OD09K6523,test,real,unknown,exact
ocr/images/train/4239_0.jpg,WB33F2366,test,real,unknown,exact
ocr/images/train/423_0.jpg,TN38C6547,test,real,unknown,exact
ocr/images/train/4240_0.jpg,WB33C7185,test,real,unknown,exact
ocr/images/train/4242_0.jpg,TS28TB2617,test,real,unknown,exact
ocr/images/train/4243_0.jpg,WB33B2933,test,real,unknown,exact
ocr/images/train/4244_0.jpg,WB29B9521,test,real,unknown,exact
ocr/images/train/4245_0.jpg,HP37B2108,test,real,unknown,exact
ocr/images/train/4246_0.jpg,HP83A7333,test,real,unknown,exact
ocr/images/train/4249_0.jpg,AP39UZ6219,test,real,unknown,exact
ocr/images/train/4250_0.jpg,MH26AD3999,test,real,unknown,exact
ocr/images/train/4251_0.jpg,GJ12BZ8672,test,real,unknown,exact
ocr/images/train/4253_0.jpg,WB73C3449,test,real,unknown,exact
ocr/images/train/4255_0.jpg,WB11C0065,test,real,unknown,exact
ocr/images/train/4256_0.jpg,WB786688,test,real,unknown,exact
ocr/images/train/4257_0.jpg,WB29D3639,test,real,unknown,exact
ocr/images/train/4260_0.jpg,MH298493,test,real,unknown,exact
ocr/images/train/4261_0.jpg,WB29A8522,test,real,unknown,exact
ocr/images/train/4266_0.jpg,GJ12AT5613,test,real,unknown,exact
ocr/images/train/4267_0.jpg,WB333834,test,real,unknown,exact
ocr/images/train/4269_0.jpg,WB33F2340,test,real,unknown,exact
ocr/images/train/426_0.jpg,TN35M7743,test,real,unknown,exact
ocr/images/train/4270_0.jpg,TS04UC3655,test,real,unknown,exact
ocr/images/train/4272_0.jpg,WB33B8904,test,real,unknown,exact
ocr/images/train/4273_0.jpg,CG04MR7868,test,real,unknown,exact
ocr/images/train/4274_0.jpg,WB33B1976,test,real,unknown,exact
ocr/images/train/4276_0.jpg,TR02F1544,test,real,unknown,exact
ocr/images/train/4279_0.jpg,WB335783,test,real,unknown,exact
ocr/images/train/427_0.jpg,TN36M7743,test,real,unknown,exact
ocr/images/train/4280_0.jpg,WB333326,test,real,unknown,exact
ocr/images/train/4281_0.jpg,HR55S3344,test,real,unknown,exact
ocr/images/train/4283_0.jpg,WB336796,test,real,unknown,exact
ocr/images/train/4285_0.jpg,WB33B1183,test,real,unknown,exact
ocr/images/train/4286_0.jpg,JK02AP5086,test,real,unknown,exact
ocr/images/train/4287_0.jpg,WB332499,test,real,unknown,exact
ocr/images/train/4288_0.jpg,KL13S4957,test,real,unknown,exact
ocr/images/train/4289_1.jpg,UP25BT8427,test,real,unknown,exact
ocr/images/train/428_0.jpg,TN36M7743,test,real,unknown,exact
ocr/images/train/4290_0.jpg,AS01NC0181,test,real,unknown,exact
ocr/images/train/4293_0.jpg,WB11C6619,test,real,unknown,exact
ocr/images/train/4294_0.jpg,UP21DT8543,test,real,unknown,exact
ocr/images/train/4295_0.jpg,JH05AT2178,test,real,unknown,exact
ocr/images/train/4297_0.jpg,AP16TY0369,test,real,unknown,exact
ocr/images/train/4299_0.jpg,PB10CX3617,test,real,unknown,exact
ocr/images/train/4300_0.jpg,GJ12X1853,test,real,unknown,exact
ocr/images/train/4301_0.jpg,GJ03BW4407,test,real,unknown,exact
ocr/images/train/4302_0.jpg,MH26AD3999,test,real,unknown,exact
ocr/images/train/4303_0.jpg,JK14B8725,test,real,unknown,exact
ocr/images/train/4306_0.jpg,UK04CC0153,test,real,unknown,exact
ocr/images/train/4307_0.jpg,WB11D0113,test,real,unknown,exact
ocr/images/train/4309_0.jpg,WB33C8962,test,real,unknown,exact
ocr/images/train/4310_0.jpg,WB41D7456,test,real,unknown,exact
ocr/images/train/4311_0.jpg,GJ07TU8686,test,real,unknown,exact
ocr/images/train/4313_0.jpg,WB11C8927,test,real,unknown,exact
ocr/images/train/4316_0.jpg,HB29B4454,test,real,unknown,exact
ocr/images/train/4317_0.jpg,TG04T1193,test,real,unknown,exact
ocr/images/train/4319_0.jpg,HP69A6418,test,real,unknown,exact
ocr/images/train/4325_0.jpg,AP07TF4567,test,real,unknown,exact
ocr/images/train/4328_0.jpg,WB67A1995,test,real,unknown,exact
ocr/images/train/432_0.jpg,KL49N4322,test,real,unknown,exact
ocr/images/train/4330_0.jpg,TN52A4497,test,real,unknown,exact
ocr/images/train/4331_0.jpg,UK03CA0379,test,real,unknown,exact
ocr/images/train/4333_0.jpg,WB33C4038,test,real,unknown,exact
ocr/images/train/4335_0.jpg,WB41H1291,test,real,unknown,exact
ocr/images/train/4338_0.jpg,GJ24K5728,test,real,unknown,exact
ocr/images/train/433_0.jpg,KL49N4322,test,real,unknown,exact
ocr/images/train/4340_0.jpg,TS03UC3528,test,real,unknown,exact
ocr/images/train/4344_0.jpg,WB33D9611,test,real,unknown,exact
ocr/images/train/4346_0.jpg,TS04UE4251,test,real,unknown,exact
ocr/images/train/4348_0.jpg,WB67A6996,test,real,unknown,exact
ocr/images/train/4349_0.jpg,WB11C8742,test,real,unknown,exact
ocr/images/train/434_0.jpg,KL49N4322,test,real,unknown,exact
ocr/images/train/4351_0.jpg,JK08A7595,test,real,unknown,exact
ocr/images/train/4353_0.jpg,AP31TT5593,test,real,unknown,exact
ocr/images/train/4354_0.jpg,JK14J0068,test,real,unknown,exact
ocr/images/train/4355_0.jpg,WB33E0992,test,real,unknown,exact
ocr/images/train/435_0.jpg,KL49N4322,test,real,unknown,exact
ocr/images/train/4364_0.jpg,HP21D1637,test,real,unknown,exact
ocr/images/train/4365_0.jpg,WB972251,test,real,unknown,exact
ocr/images/train/4366_0.jpg,UK03CA1705,test,real,unknown,exact
ocr/images/train/4369_0.jpg,WB334959,test,real,unknown,exact
ocr/images/train/436_0.jpg,KL49N4322,test,real,unknown,exact
ocr/images/train/4371_0.jpg,WB33C5791,test,real,unknown,exact
ocr/images/train/4372_0.jpg,WB23D0392,test,real,unknown,exact
ocr/images/train/4373_0.jpg,HP95A1998,test,real,unknown,exact
ocr/images/train/4376_0.jpg,WB31A4069,test,real,unknown,exact
ocr/images/train/4379_0.jpg,UP26AT1801,test,real,unknown,exact
ocr/images/train/437_0.jpg,KL49N4322,test,real,unknown,exact
ocr/images/train/4380_0.jpg,CG08AX6192,test,real,unknown,exact
ocr/images/train/4381_0.jpg,MP17ZD9461,test,real,unknown,exact
ocr/images/train/4382_0.jpg,GJ16X7377,test,real,unknown,exact
ocr/images/train/4385_0.jpg,HP07F1284,test,real,unknown,exact
ocr/images/train/4388_0.jpg,WB65B8519,test,real,unknown,exact
ocr/images/train/4389_0.jpg,PB02EV1604,test,real,unknown,exact
ocr/images/train/438_0.jpg,KL49N4322,test,real,unknown,exact
ocr/images/train/4390_0.jpg,WB11C8926,test,real,unknown,exact
ocr/images/train/4393_0.jpg,UK06CB7776,test,real,unknown,exact
ocr/images/train/4395_0.jpg,HP24E0354,test,real,unknown,exact
ocr/images/train/4397_0.jpg,TS05UC3444,test,real,unknown,exact
ocr/images/train/4399_0.jpg,UK14CA6032,test,real,unknown,exact
ocr/images/train/4400_0.jpg,WB73F1379,test,real,unknown,exact
ocr/images/train/4401_0.jpg,TN50AK4016,test,real,unknown,exact
ocr/images/train/4405_0.jpg,HP89A9786,test,real,unknown,exact
ocr/images/train/4406_0.jpg,HP306495,test,real,unknown,exact
ocr/images/train/4407_0.jpg,HP305624,test,real,unknown,exact
ocr/images/train/4411_0.jpg,RJ04GC7155,test,real,unknown,exact
ocr/images/train/4412_0.jpg,UK14CA4185,test,real,unknown,exact
ocr/images/train/4413_0.jpg,GJ15AV7676,test,real,unknown,exact
ocr/images/train/4414_0.jpg,MP18ZB9901,test,real,unknown,exact
ocr/images/train/4417_0.jpg,WB910224,test,real,unknown,exact
ocr/images/train/4420_0.jpg,UK06CC1013,test,real,unknown,exact
ocr/images/train/4423_0.jpg,WB37D1252,test,real,unknown,exact
ocr/images/train/4424_0.jpg,UP22AT7510,test,real,unknown,exact
ocr/images/train/4426_0.jpg,UK03CA1178,test,real,unknown,exact
ocr/images/train/4428_0.jpg,GJ12CT0304,test,real,unknown,exact
ocr/images/train/4429_0.jpg,WB33A3064,test,real,unknown,exact
ocr/images/train/4430_0.jpg,UK19CA0059,test,real,unknown,exact
ocr/images/train/4431_0.jpg,WB11F6153,test,real,unknown,exact
ocr/images/train/4432_0.jpg,RJ27GB5431,test,real,unknown,exact
ocr/images/train/4434_0.jpg,DD01C9636,test,real,unknown,exact
ocr/images/train/4438_0.jpg,AP23V6300,test,real,unknown,exact
ocr/images/train/4439_0.jpg,DD01H9133,test,real,unknown,exact
ocr/images/train/4440_0.jpg,WB23C3749,test,real,unknown,exact
ocr/images/train/4441_0.jpg,JK03E5907,test,real,unknown,exact
ocr/images/train/4443_0.jpg,UK06CB8775,test,real,unknown,exact
ocr/images/train/4446_0.jpg,WB67B1818,test,real,unknown,exact
ocr/images/train/4448_0.jpg,UP25EY5808,test,real,unknown,exact
ocr/images/train/4450_0.jpg,TS11UD0456,test,real,unknown,exact
ocr/images/train/4451_0.jpg,AP23Y3223,test,real,unknown,exact
ocr/images/train/4452_0.jpg,JK14C0792,test,real,unknown,exact
ocr/images/train/4455_0.jpg,HP67A2225,test,real,unknown,exact
ocr/images/train/4456_0.jpg,WB67B7245,test,real,unknown,exact
ocr/images/train/4457_0.jpg,WB23E8836,test,real,unknown,exact
ocr/images/train/4458_0.jpg,UK04CB8766,test,real,unknown,exact
ocr/images/train/4461_0.jpg,HP68B1580,test,real,unknown,exact
ocr/images/train/4465_0.jpg,WB33A7492,test,real,unknown,exact
ocr/images/train/4466_0.jpg,CG04HT3717,test,real,unknown,exact
ocr/images/train/4467_0.jpg,UK04CA3212,test,real,unknown,repaired
ocr/images/train/4468_0.jpg,WB25M3753,test,real,unknown,exact
ocr/images/train/4469_0.jpg,AP37W1125,test,real,unknown,exact
ocr/images/train/4470_0.jpg,JH09S1831,test,real,unknown,exact
ocr/images/train/4471_0.jpg,WB59S4233,test,real,unknown,exact
ocr/images/train/4472_0.jpg,UK04CB4674,test,real,unknown,exact
ocr/images/train/4473_0.jpg,HP845755,test,real,unknown,exact
ocr/images/train/4474_0.jpg,HP67A2595,test,real,unknown,exact
ocr/images/train/4475_0.jpg,HP67A7200,test,real,unknown,exact
ocr/images/train/4476_0.jpg,UP22AT1970,test,real,unknown,exact
ocr/images/train/4477_0.jpg,RJ04GC4197,test,real,unknown,exact
ocr/images/train/4478_0.jpg,RO32GC7913,test,real,unknown,exact
ocr/images/train/4479_0.jpg,HP56B3617,test,real,unknown,exact
ocr/images/train/4480_0.jpg,AP28Y5225,test,real,unknown,exact
ocr/images/train/4481_0.jpg,MH18BG0467,test,real,unknown,exact
ocr/images/train/4484_0.jpg,UK15CA1890,test,real,unknown,exact
ocr/images/train/4486_0.jpg,WB970899,test,real,unknown,exact
ocr/images/train/4487_0.jpg,AP31TA2448,test,real,unknown,exact
ocr/images/train/4489_0.jpg,TS17T1481,test,real,unknown,exact
ocr/images/train/4491_0.jpg,WB65A9235,test,real,unknown,exact
ocr/images/train/4492_0.jpg,UP21CN3856,test,real,unknown,exact
ocr/images/train/4493_0.jpg,PB04AD7597,test,real,unknown,exact
ocr/images/train/4495_0.jpg,UK04CB9070,test,real,unknown,repaired
ocr/images/train/4496_0.jpg,RJ47GA6461,test,real,unknown,exact
ocr/images/train/4498_0.jpg,UP25BT1044,test,real,unknown,exact
ocr/images/train/4500_0.jpg,UK19CA4470,test,real,unknown,exact
ocr/images/train/4501_0.jpg,MP09HH6104,test,real,unknown,exact
ocr/images/train/4502_0.jpg,TS01UC7479,test,real,unknown,exact
ocr/images/train/4505_0.jpg,HP72C5599,test,real,unknown,exact
ocr/images/train/4507_0.jpg,UP70FT0080,test,real,unknown,exact
ocr/images/train/4508_0.jpg,TS03UC3518,test,real,unknown,exact
ocr/images/train/4509_0.jpg,UK18CA7311,test,real,unknown,exact
ocr/images/train/4512_0.jpg,HP63D3132,test,real,unknown,exact
ocr/images/train/4513_0.jpg,TS01UA5640,test,real,unknown,exact
ocr/images/train/4517_0.jpg,WB19G4813,test,real,unknown,exact
ocr/images/train/4518_0.jpg,UK19CA1079,test,real,unknown,exact
ocr/images/train/4520_0.jpg,GJ25U9370,test,real,unknown,exact
ocr/images/train/4521_0.jpg,MP18GA2970,test,real,unknown,exact
ocr/images/train/4522_0.jpg,AP29U3033,test,real,unknown,exact
ocr/images/train/4524_0.jpg,GJ36V6716,test,real,unknown,exact
ocr/images/train/4525_0.jpg,UP53HT8689,test,real,unknown,exact
ocr/images/train/4526_0.jpg,GJ39T7609,test,real,unknown,exact
ocr/images/train/4527_0.jpg,MH18AC5711,test,real,unknown,exact
ocr/images/train/4529_0.jpg,GJ23AW5172,test,real,unknown,exact
ocr/images/train/4530_0.jpg,GJ12AT6254,test,real,unknown,exact
ocr/images/train/4531_0.jpg,MH34AB4665,test,real,unknown,exact
ocr/images/train/4532_0.jpg,GJ07TU7144,test,real,unknown,exact
ocr/images/train/4535_0.jpg,UP25BT6927,test,real,unknown,exact
ocr/images/train/4536_0.jpg,JK02BK4771,test,real,unknown,exact
ocr/images/train/4537_0.jpg,UK18CA4040,test,real,unknown,exact
ocr/images/train/4538_0.jpg,UK04CC0658,test,real,unknown,exact
ocr/images/train/4540_0.jpg,UK18CA9446,test,real,unknown,exact
ocr/images/train/4541_0.jpg,HP55B1082,test,real,unknown,exact
ocr/images/train/4544_0.jpg,DD01G9783,test,real,unknown,exact
ocr/images/train/4546_0.jpg,TS01UC8289,test,real,unknown,exact
ocr/images/train/4547_0.jpg,TS01UA2609,test,real,unknown,exact
ocr/images/train/4551_0.jpg,WB03B4184,test,real,unknown,exact
ocr/images/train/4552_0.jpg,TS04UE1002,test,real,unknown,repaired
ocr/images/train/4555_0.jpg,WB33E8886,test,real,unknown,exact
ocr/images/train/4556_0.jpg,UK19CA1094,test,real,unknown,repaired
ocr/images/train/4557_0.jpg,TS16UA9435,test,real,unknown,exact
ocr/images/train/4558_0.jpg,GJ07TU2674,test,real,unknown,exact
ocr/images/train/4562_0.jpg,GJ01KT8985,test,real,unknown,repaired
ocr/images/train/4563_0.jpg,WB25G4118,test,real,unknown,exact
ocr/images/train/4565_0.jpg,GJ12AZ9548,test,real,unknown,exact
ocr/images/train/4568_0.jpg,TS05UC6647,test,real,unknown,exact
ocr/images/train/4569_0.jpg,MH35K3750,test,real,unknown,repaired
ocr/images/train/456_0.jpg,TH65AM6763,test,real,unknown,exact
ocr/images/train/4570_0.jpg,JK02AL2790,test,real,unknown,exact
ocr/images/train/4573_0.jpg,UK04CC0218,test,real,unknown,exact
ocr/images/train/4573_1.jpg,UK04CC0218,test,real,unknown,exact
ocr/images/train/4580_0.jpg,RJ11GC7072,test,real,unknown,exact
ocr/images/train/4582_0.jpg,GJ36V4461,test,real,unknown,exact
ocr/images/train/4583_0.jpg,HP09C1112,test,real,unknown,exact
ocr/images/train/4589_0.jpg,UP31BT4249,test,real,unknown,exact
ocr/images/train/4592_0.jpg,JK02AP4319,test,real,unknown,exact
ocr/images/train/4593_0.jpg,JK02AH9135,test,real,unknown,exact
ocr/images/train/4598_0.jpg,WB11C7463,test,real,unknown,exact
ocr/images/train/4603_0.jpg,GJ23AT9670,test,real,unknown,exact
ocr/images/train/4608_0.jpg,RJ04GC5055,test,real,unknown,exact
ocr/images/train/4612_0.jpg,GJ07TU4729,test,real,unknown,exact
ocr/images/train/4614_0.jpg,TS07UB2732,test,real,unknown,exact
ocr/images/train/4615_0.jpg,WB25M0113,test,real,unknown,exact
ocr/images/train/4616_0.jpg,CG04JC9728,test,real,unknown,exact
ocr/images/train/4617_0.jpg,HP639156,test,real,unknown,exact
ocr/images/train/4618_0.jpg,GJ07VW8685,test,real,unknown,exact
ocr/images/train/4619_0.jpg,RJ19GE6192,test,real,unknown,exact
ocr/images/train/4622_0.jpg,JK21B7961,test,real,unknown,exact
ocr/images/train/4624_0.jpg,UP25AT7578,test,real,unknown,exact
ocr/images/train/4629_0.jpg,RJ17GA5362,test,real,unknown,exact
ocr/images/train/4634_0.jpg,AS27C7260,test,real,unknown,exact
ocr/images/train/4635_0.jpg,WB73B4579,test,real,unknown,exact
ocr/images/train/4636_0.jpg,WB73E7553,test,real,unknown,exact
ocr/images/train/4637_0.jpg,WB33C4951,test,real,unknown,exact
ocr/images/train/4638_0.jpg,MP53HO051,test,real,unknown,exact
ocr/images/train/4640_0.jpg,WB854231,test,real,unknown,exact
ocr/images/train/4641_0.jpg,WB39A8990,test,real,unknown,exact
ocr/images/train/4643_0.jpg,WB11C6619,test,real,unknown,exact
ocr/images/train/4644_0.jpg,WB31A5939,test,real,unknown,exact
ocr/images/train/4648_0.jpg,RJ39GA4807,test,real,unknown,exact
ocr/images/train/4650_0.jpg,JK039031,test,real,unknown,exact
ocr/images/train/4653_0.jpg,CG04LE5727,test,real,unknown,exact
ocr/images/train/4656_0.jpg,TS01UB6660,test,real,unknown,exact
ocr/images/train/4657_0.jpg,WB33D3628,test,real,unknown,exact
ocr/images/train/4659_0.jpg,TS07B8790,test,real,unknown,repaired
ocr/images/train/4668_0.jpg,WB493617,test,real,unknown,exact
ocr/images/train/4669_0.jpg,JK038601,test,real,unknown,repaired
ocr/images/train/4672_0.jpg,WB33A6294,test,real,unknown,exact
ocr/images/train/4673_0.jpg,JK02BK2775,test,real,unknown,exact
ocr/images/train/4675_0.jpg,TS16UB8808,test,real,unknown,exact
ocr/images/train/4676_0.jpg,TS16UB9705,test,real,unknown,exact
ocr/images/train/4679_0.jpg,TS35T3981,test,real,unknown,exact
ocr/images/train/4681_1.jpg,JK03A0140,test,real,unknown,exact
ocr/images/train/4682_0.jpg,WB697890,test,real,unknown,exact
ocr/images/train/4683_0.jpg,TS21T1385,test,real,unknown,exact
ocr/images/train/4685_0.jpg,TS18T5726,test,real,unknown,exact
ocr/images/train/4689_0.jpg,JK05B0416,test,real,unknown,exact
ocr/images/train/4690_0.jpg,WB39B0591,test,real,unknown,exact
ocr/images/train/4695_0.jpg,TS18T3937,test,real,unknown,exact
ocr/images/train/4697_0.jpg,TS22T5878,test,real,unknown,exact
ocr/images/train/4699_0.jpg,WB53B9507,test,real,unknown,exact
ocr/images/train/4703_0.jpg,WB57D7906,test,real,unknown,exact
ocr/images/train/4704_0.jpg,JK02S3094,test,real,unknown,exact
ocr/images/train/4707_0.jpg,JK03K1390,test,real,unknown,repaired
ocr/images/train/4716_0.jpg,RJ19GG3863,test,real,unknown,exact
ocr/images/train/4717_0.jpg,TS05UF3466,test,real,unknown,exact
ocr/images/train/4719_0.jpg,WR33D1732,test,real,unknown,exact
ocr/images/train/4720_0.jpg,RJ17GB1869,test,real,unknown,exact
ocr/images/train/4721_0.jpg,TS21T4303,test,real,unknown,exact
ocr/images/train/4728_0.jpg,TS16UB6715,test,real,unknown,exact
ocr/images/train/4729_0.jpg,KA085831,test,real,unknown,exact
ocr/images/train/4730_0.jpg,WB33C7979,test,real,unknown,exact
ocr/images/train/4731_0.jpg,AP15TC3621,test,real,unknown,exact
ocr/images/train/4737_0.jpg,WB37E4605,test,real,unknown,exact
ocr/images/train/4738_0.jpg,JK01AG7666,test,real,unknown,exact
ocr/images/train/4746_0.jpg,WB33B5589,test,real,unknown,exact
ocr/images/train/4751_0.jpg,WB894103,test,real,unknown,exact
ocr/images/train/4752_0.jpg,CG07CK2045,test,real,unknown,exact
ocr/images/train/4753_0.jpg,TS23T3716,test,real,unknown,exact
ocr/images/train/4754_0.jpg,TR01B1810,test,real,unknown,exact
ocr/images/train/4757_0.jpg,MH40AK6199,test,real,unknown,exact
ocr/images/train/4759_0.jpg,AP24TB8759,test,real,unknown,exact
ocr/images/train/4762_0.jpg,WB57C6955,test,real,unknown,exact
ocr/images/train/4764_0.jpg,MB29B3941,test,real,unknown,exact
ocr/images/train/4767_0.jpg,TS02UB4740,test,real,unknown,exact
ocr/images/train/4768_0.jpg,TS23T4180,test,real,unknown,exact
ocr/images/train/4771_0.jpg,WB33A2986,test,real,unknown,exact
ocr/images/train/4773_0.jpg,WB73G1515,test,real,unknown,exact
ocr/images/train/4779_0.jpg,TS26T5907,test,real,unknown,exact
ocr/images/train/4780_0.jpg,TR02H1579,test,real,unknown,exact
ocr/images/train/4781_0.jpg,WB11D0022,test,real,unknown,exact
ocr/images/train/4783_0.jpg,TS21T8725,test,real,unknown,exact
ocr/images/train/4790_0.jpg,TS282098,test,real,unknown,exact
ocr/images/train/4792_0.jpg,TR011567,test,real,unknown,exact
ocr/images/train/4795_0.jpg,AP29T6307,test,real,unknown,exact
ocr/images/train/4797_0.jpg,JK02BK2775,test,real,unknown,exact
ocr/images/train/4798_0.jpg,WB33A5726,test,real,unknown,exact
ocr/images/train/4799_0.jpg,TS24T7011,test,real,unknown,exact
ocr/images/train/4800_0.jpg,TS16UD1881,test,real,unknown,exact
ocr/images/train/4802_0.jpg,TS16UB9863,test,real,unknown,exact
ocr/images/train/4805_0.jpg,CG04LE5727,test,real,unknown,exact
ocr/images/train/4807_0.jpg,MH40BG6203,test,real,unknown,exact
ocr/images/train/4808_0.jpg,TS17T4147,test,real,unknown,exact
ocr/images/train/4811_0.jpg,TS07UF7211,test,real,unknown,exact
ocr/images/train/4812_0.jpg,JK02X4327,test,real,unknown,exact
ocr/images/train/4815_0.jpg,TS02UEO524,test,real,unknown,exact
ocr/images/train/4816_0.jpg,WB33D6689,test,real,unknown,exact
ocr/images/train/4817_0.jpg,WB73F1379,test,real,unknown,exact
ocr/images/train/4818_0.jpg,TS19T6003,test,real,unknown,exact
ocr/images/train/4829_0.jpg,RJ28GA3856,test,real,unknown,exact
ocr/images/train/4832_0.jpg,TS17T1051,test,real,unknown,exact
ocr/images/train/4837_0.jpg,MH40AK6199,test,real,unknown,exact
ocr/images/train/4839_0.jpg,TS16UB5277,test,real,unknown,exact
ocr/images/train/4841_0.jpg,MH16BC5209,test,real,unknown,exact
ocr/images/train/4842_0.jpg,TS19T5321,test,real,unknown,exact
ocr/images/train/4845_0.jpg,TS11UD0456,test,real,unknown,exact
ocr/images/train/4847_0.jpg,TS03UC2775,test,real,unknown,exact
ocr/images/train/4848_0.jpg,JK03E2450,test,real,unknown,exact
ocr/images/train/4850_0.jpg,WB59C6230,test,real,unknown,exact
ocr/images/train/4855_0.jpg,WB33D5657,test,real,unknown,exact
ocr/images/train/4856_0.jpg,JK03O5781,test,real,unknown,repaired
ocr/images/train/4857_0.jpg,WB33A7751,test,real,unknown,exact
ocr/images/train/4860_0.jpg,WB338833,test,real,unknown,exact
ocr/images/train/4861_0.jpg,SK06D0297,test,real,unknown,exact
ocr/images/train/4863_0.jpg,WB15C8331,test,real,unknown,exact
ocr/images/train/4864_0.jpg,WB23C9873,test,real,unknown,exact
ocr/images/train/4865_0.jpg,JK02AC4213,test,real,unknown,exact
ocr/images/train/4867_0.jpg,HP68C0425,test,real,unknown,exact
ocr/images/train/4868_0.jpg,JK08B1627,test,real,unknown,exact
ocr/images/train/4874_0.jpg,WB33D6972,test,real,unknown,exact
ocr/images/train/4877_0.jpg,JK02AL2790,test,real,unknown,exact
ocr/images/train/4878_0.jpg,WB67B1442,test,real,unknown,exact
ocr/images/train/4881_0.jpg,WB73E7553,test,real,unknown,exact
ocr/images/train/4882_0.jpg,WB788053,test,real,unknown,exact
ocr/images/train/4884_0.jpg,WB59C8712,test,real,unknown,exact
ocr/images/train/4885_0.jpg,UK06CBO360,test,real,unknown,exact
ocr/images/train/4888_0.jpg,WB33A0452,test,real,unknown,exact
ocr/images/train/4891_0.jpg,WB33C0067,test,real,unknown,exact
ocr/images/train/4892_0.jpg,WB19K3575,test,real,unknown,exact
ocr/images/train/4895_0.jpg,HP68A5316,test,real,unknown,exact
ocr/images/train/4897_0.jpg,WB33C9988,test,real,unknown,exact
ocr/images/train/4899_0.jpg,KA36B0099,test,real,unknown,exact
ocr/images/train/4900_0.jpg,JK14S0023,test,real,unknown,exact
ocr/images/train/4906_0.jpg,UK18CA8218,test,real,unknown,exact
ocr/images/train/4907_0.jpg,HP38C6486,test,real,unknown,exact
